id,layer_1,layer_2,layer_3,layer_4
8743,135.93797302246094,100.84452819824219,97.09740447998047,61.73994064331055
8744,79.42095947265625,68.72132873535156,239.32957458496094,291.7103271484375
8745,75.09478759765625,93.23847198486328,52.74319839477539,174.64279174804688
8746,109.99198913574219,57.746002197265625,49.95259475708008,240.16390991210938
8747,243.00733947753906,133.92578125,73.20367431640625,269.00994873046875
8748,179.2738494873047,251.65847778320312,97.12325286865234,234.49569702148438
8749,154.99453735351562,54.919803619384766,222.56211853027344,47.157901763916016
8750,52.666046142578125,263.8012390136719,119.80675506591797,110.48435974121094
8751,158.25315856933594,166.64199829101562,158.73782348632812,169.68585205078125
8752,251.04835510253906,80.50370788574219,275.98040771484375,111.4366455078125
8753,269.0736999511719,147.65367126464844,83.94224548339844,116.13623046875
8754,264.34417724609375,116.78067779541016,84.79674530029297,87.60726165771484
8755,60.627750396728516,25.855953216552734,233.6308135986328,290.083984375
8756,158.52317810058594,204.55877685546875,24.39771842956543,185.53195190429688
8757,85.21124267578125,188.46006774902344,38.959564208984375,146.39801025390625
8758,158.84429931640625,203.19146728515625,263.6866455078125,191.45745849609375
8759,48.044918060302734,142.89724731445312,111.60770416259766,251.78529357910156
8760,267.19146728515625,235.54159545898438,100.8636245727539,122.54302978515625
8761,266.7505187988281,156.7022705078125,92.39871215820312,107.10001373291016
8762,131.94891357421875,203.28622436523438,121.2559585571289,256.8210754394531
8763,68.29281616210938,236.7537384033203,111.15296936035156,58.49082946777344
8764,247.7642364501953,261.2908935546875,157.0984344482422,76.06366729736328
8765,255.70114135742188,196.789794921875,115.6770248413086,171.13473510742188
8766,182.66114807128906,121.00040435791016,197.3542022705078,50.53281021118164
8767,176.89926147460938,11.506576538085938,299.6726379394531,31.857561111450195
8768,133.22677612304688,273.08172607421875,186.6063995361328,33.35896682739258
8769,212.4385223388672,256.6044616699219,36.79500198364258,257.823974609375
8770,271.10687255859375,52.50047302246094,184.93055725097656,21.643001556396484
8771,133.2694549560547,54.94574737548828,291.2219543457031,87.4111328125
8772,207.7810821533203,185.3163604736328,190.56068420410156,165.2811279296875
8773,212.5238800048828,292.61456298828125,179.806640625,146.77102661132812
8774,160.39614868164062,200.63174438476562,219.77491760253906,46.127044677734375
8775,126.69410705566406,250.34902954101562,276.1199951171875,137.90989685058594
8776,162.4822540283203,48.66504669189453,153.28541564941406,169.41754150390625
8777,98.45008850097656,161.428466796875,197.827880859375,209.99533081054688
8778,52.40675354003906,171.51388549804688,54.811954498291016,282.0428466796875
8779,196.5271453857422,291.2574157714844,111.1744384765625,136.559814453125
8780,288.2042541503906,277.4764099121094,29.68589973449707,197.33831787109375
8781,94.02824401855469,73.77019500732422,135.41073608398438,177.91067504882812
8782,79.52398681640625,243.56967163085938,140.59075927734375,158.1616973876953
8783,140.44631958007812,151.58908081054688,143.69219970703125,73.83389282226562
8784,174.9423065185547,225.7152557373047,214.84210205078125,72.13720703125
8785,135.52847290039062,138.26161193847656,134.99632263183594,176.6785888671875
8786,252.0863494873047,43.78581237792969,37.5850830078125,118.07424926757812
8787,189.66795349121094,107.83638763427734,300.2748718261719,207.00381469726562
8788,262.5498352050781,25.744462966918945,109.71053314208984,254.35739135742188
8789,139.54376220703125,297.89129638671875,80.24571228027344,170.03863525390625
8790,24.18930435180664,139.38189697265625,149.2478790283203,225.88235473632812
8791,40.956485748291016,5.324526786804199,43.5196647644043,254.50970458984375
8792,137.260009765625,142.5655059814453,233.4297332763672,286.46331787109375
8793,170.5431365966797,104.90645599365234,108.50508117675781,159.71102905273438
8794,279.0346984863281,273.3865051269531,55.92690658569336,157.46707153320312
8795,222.6702117919922,149.783203125,88.6944808959961,281.3212585449219
8796,201.4851531982422,244.33432006835938,138.82313537597656,150.21144104003906
8797,219.1478271484375,34.27102279663086,44.64807891845703,209.89810180664062
8798,132.25840759277344,119.95230865478516,64.64950561523438,209.88571166992188
8799,157.6562042236328,7.926316738128662,148.8713836669922,291.6966247558594
8800,80.99937438964844,89.00996398925781,203.95419311523438,266.52520751953125
8801,104.46286010742188,87.35786437988281,203.8311767578125,101.22489929199219
8802,28.919124603271484,255.4185028076172,78.35893249511719,258.8796081542969
8803,63.52372360229492,249.73580932617188,272.2564392089844,245.09548950195312
8804,82.06829833984375,116.25093841552734,153.52951049804688,124.24079895019531
8805,81.48887634277344,25.988374710083008,249.8458251953125,109.94781494140625
8806,56.994876861572266,115.98148345947266,240.68736267089844,151.39425659179688
8807,276.64178466796875,89.1178207397461,58.066829681396484,50.49492263793945
8808,89.08688354492188,122.32605743408203,204.53492736816406,178.22235107421875
8809,26.819108963012695,244.27017211914062,128.8594512939453,261.7947082519531
8810,284.811767578125,85.53163146972656,237.44483947753906,136.40725708007812
8811,166.77244567871094,128.72457885742188,128.70950317382812,135.49588012695312
8812,37.60771942138672,86.57141876220703,128.52578735351562,285.6949768066406
8813,268.8665466308594,142.59034729003906,104.8678970336914,142.06430053710938
8814,113.70933532714844,271.77728271484375,196.43609619140625,155.253662109375
8815,74.44035339355469,253.8572998046875,259.0455322265625,231.97610473632812
8816,221.5434112548828,194.3312225341797,246.1825714111328,177.07037353515625
8817,247.39369201660156,61.315956115722656,152.27101135253906,16.627248764038086
8818,198.28211975097656,244.058837890625,160.4353790283203,178.16012573242188
8819,250.97525024414062,241.49176025390625,227.84129333496094,222.94692993164062
8820,250.7888946533203,56.87693786621094,191.98228454589844,46.674041748046875
8821,127.26609802246094,40.526554107666016,54.3499870300293,291.106201171875
8822,146.30300903320312,240.51638793945312,239.7629852294922,131.39077758789062
8823,124.92459106445312,50.802879333496094,113.33112335205078,204.26998901367188
8824,152.7815704345703,155.3904571533203,282.82379150390625,227.67355346679688
8825,45.847076416015625,153.35411071777344,199.43045043945312,26.320058822631836
8826,299.881591796875,193.09439086914062,150.5370330810547,96.07427215576172
8827,20.81407356262207,70.94245147705078,233.07740783691406,184.16641235351562
8828,289.41058349609375,174.504638671875,26.30794334411621,270.90191650390625
8829,281.6440124511719,174.69528198242188,21.905012130737305,190.36972045898438
8830,284.3309631347656,155.3019561767578,126.61797332763672,255.209716796875
8831,14.854918479919434,62.17612075805664,250.9421844482422,274.3731689453125
8832,167.3379364013672,239.7285614013672,36.31491470336914,38.53251266479492
8833,293.35052490234375,165.15475463867188,176.36720275878906,18.957643508911133
8834,234.9459686279297,133.91236877441406,156.83151245117188,92.95292663574219
8835,54.09907531738281,250.49478149414062,203.97265625,187.70579528808594
8836,39.984554290771484,61.16489028930664,184.12718200683594,186.70352172851562
8837,92.47586059570312,84.9502944946289,53.92609405517578,89.70341491699219
8838,282.2277526855469,282.4714660644531,138.9989776611328,259.2279968261719
8839,142.7264404296875,263.76068115234375,21.15351676940918,232.07864379882812
8840,65.70497131347656,267.3877868652344,17.347047805786133,20.642044067382812
8841,207.26341247558594,209.71359252929688,249.5139923095703,147.43075561523438
8842,167.44410705566406,250.60321044921875,201.97203063964844,200.471435546875
8843,144.69168090820312,52.45947265625,80.12781524658203,276.5181579589844
8844,286.1516418457031,92.98136138916016,254.20843505859375,26.727235794067383
8845,228.09666442871094,72.36475372314453,258.6744689941406,77.17716217041016
8846,256.6083679199219,211.92886352539062,132.52415466308594,294.2279357910156
8847,232.80311584472656,142.38438415527344,31.949674606323242,142.7859649658203
8848,96.44285583496094,32.76285171508789,127.5538558959961,239.26986694335938
8849,22.734060287475586,174.76962280273438,132.10499572753906,7.379230976104736
8850,31.385194778442383,165.5634307861328,154.36135864257812,179.29287719726562
8851,16.563884735107422,87.64098358154297,243.4827423095703,262.74591064453125
8852,191.44264221191406,256.61871337890625,160.52720642089844,73.83211517333984
8853,59.536537170410156,90.50080871582031,95.16304779052734,65.77738952636719
8854,243.1373748779297,90.36156463623047,150.72064208984375,80.81619262695312
8855,279.65875244140625,158.31704711914062,275.5177307128906,160.1993408203125
8856,240.51853942871094,187.75869750976562,37.37163162231445,255.55642700195312
8857,255.9033203125,160.35910034179688,255.56126403808594,37.72175216674805
8858,190.3074188232422,64.74026489257812,276.7283630371094,166.41143798828125
8859,91.76260375976562,125.26567840576172,189.3805389404297,118.04129028320312
8860,30.270145416259766,182.13734436035156,145.44227600097656,271.70654296875
8861,281.0165100097656,241.2605743408203,110.16278839111328,151.79739379882812
8862,135.38429260253906,230.11080932617188,105.52794647216797,17.302734375
8863,268.5176696777344,275.1086120605469,172.68116760253906,226.84170532226562
8864,147.8582305908203,48.71946716308594,149.0511016845703,33.49036407470703
8865,94.78732299804688,87.79667663574219,265.5386047363281,72.01594543457031
8866,48.01322555541992,71.8011245727539,40.497005462646484,77.59325408935547
8867,171.47227478027344,118.47452545166016,196.2135467529297,76.9289321899414
8868,265.40771484375,35.554901123046875,185.5828399658203,160.24044799804688
8869,56.21043395996094,273.3858337402344,181.36285400390625,223.43045043945312
8870,114.75953674316406,121.34729766845703,34.8702278137207,296.8232116699219
8871,160.6458282470703,289.7702941894531,74.60577392578125,14.44491195678711
8872,9.630195617675781,21.02016258239746,161.9627685546875,132.03712463378906
8873,166.55218505859375,193.6583251953125,201.28489685058594,133.46127319335938
8874,298.49151611328125,32.49964141845703,47.56936264038086,139.5924530029297
8875,143.8854522705078,205.54583740234375,19.371740341186523,168.34597778320312
8876,9.445911407470703,109.52308654785156,151.88783264160156,282.4325256347656
8877,250.2850799560547,139.45205688476562,251.21974182128906,143.20919799804688
8878,159.02980041503906,167.02755737304688,153.26829528808594,229.00851440429688
8879,71.9730224609375,50.77934265136719,27.8575382232666,55.17449188232422
8880,299.4863586425781,63.98507308959961,44.8735237121582,268.7742919921875
8881,158.67788696289062,165.45361328125,9.683197975158691,62.87317657470703
8882,27.33574104309082,174.30007934570312,204.94873046875,157.6640167236328
8883,8.747243881225586,152.1310272216797,80.6384506225586,20.589120864868164
8884,42.73176956176758,184.90426635742188,48.032798767089844,268.68218994140625
8885,133.11154174804688,103.39708709716797,54.74690628051758,162.79592895507812
8886,102.65156555175781,133.2642822265625,214.51821899414062,162.85684204101562
8887,8.24168586730957,159.5929412841797,59.065364837646484,138.04107666015625
8888,190.7619171142578,199.945556640625,126.78202056884766,228.55606079101562
8889,35.38027572631836,184.08203125,33.96942138671875,228.62655639648438
8890,230.8708038330078,240.30908203125,71.74893951416016,72.5421142578125
8891,43.16450119018555,202.7310791015625,245.57574462890625,114.33328247070312
8892,199.4467010498047,160.73609924316406,39.949851989746094,46.90898895263672
8893,105.21334838867188,125.38396453857422,32.490692138671875,206.21441650390625
8894,95.43223571777344,149.59576416015625,125.47734832763672,88.20265197753906
8895,99.44493103027344,24.008886337280273,42.32472610473633,127.52346801757812
8896,124.99409484863281,96.87767791748047,117.39387512207031,74.5958023071289
8897,113.23995971679688,80.13616180419922,252.0867462158203,38.68585968017578
8898,276.831787109375,210.3474884033203,44.263023376464844,266.4322814941406
8899,100.31486511230469,107.06420135498047,178.80287170410156,100.52500915527344
8900,49.72356033325195,180.9752197265625,188.90396118164062,98.52569580078125
8901,59.68888854980469,189.74459838867188,227.9155731201172,247.81358337402344
8902,187.8544464111328,87.55303955078125,203.78683471679688,161.55996704101562
8903,127.32093811035156,181.10128784179688,64.10582733154297,197.33694458007812
8904,66.03648376464844,155.14962768554688,87.51702117919922,99.58300018310547
8905,242.90806579589844,87.49242401123047,198.25843811035156,251.55499267578125
8906,285.3847351074219,80.45523834228516,132.63937377929688,255.02651977539062
8907,110.86726379394531,79.6875228881836,40.94032287597656,145.07687377929688
8908,81.38203430175781,314.04693603515625,84.6144790649414,77.52295684814453
8909,63.5168342590332,43.1170654296875,27.929603576660156,58.82191467285156
8910,83.2645263671875,46.084068298339844,295.2370910644531,253.89231872558594
8911,266.4691162109375,179.55368041992188,198.18406677246094,62.5169677734375
8912,195.28387451171875,101.81356811523438,220.9702911376953,202.85433959960938
8913,267.6870422363281,165.8623046875,120.82977294921875,85.10381317138672
8914,124.83883666992188,44.55290603637695,22.98305320739746,77.1556167602539
8915,153.60621643066406,90.24834442138672,34.376243591308594,51.799835205078125
8916,288.1773376464844,143.6510467529297,-4.915853500366211,145.42218017578125
8917,297.23583984375,90.12390899658203,126.58454895019531,275.1681823730469
8918,43.62314224243164,83.28400421142578,90.21133422851562,138.46763610839844
8919,35.593711853027344,17.79803466796875,262.41455078125,65.93315124511719
8920,129.53236389160156,250.21868896484375,280.4261779785156,76.12515258789062
8921,98.35385131835938,91.47965240478516,68.62144470214844,236.46365356445312
8922,111.07603454589844,160.69419860839844,229.5094757080078,121.53587341308594
8923,67.05107116699219,80.1661376953125,196.80357360839844,91.83952331542969
8924,30.90151596069336,239.00482177734375,274.5760192871094,123.1839370727539
8925,201.2822265625,132.5814208984375,246.371337890625,98.23736572265625
8926,134.98341369628906,76.39936828613281,79.92650604248047,234.33853149414062
8927,145.3281707763672,240.43601989746094,206.72592163085938,72.97303771972656
8928,177.32870483398438,11.29214859008789,94.54180145263672,208.4168243408203
8929,154.60914611816406,40.32217788696289,292.01617431640625,199.08883666992188
8930,204.50660705566406,106.26761627197266,146.6533660888672,128.40948486328125
8931,51.15223693847656,217.50082397460938,74.60896301269531,206.5346221923828
8932,34.931209564208984,71.21940612792969,192.7142333984375,181.96742248535156
8933,86.13487243652344,115.20816802978516,110.4598159790039,196.18072509765625
8934,182.59959411621094,43.8962287902832,135.9632568359375,37.228023529052734
8935,283.22119140625,240.85890197753906,220.54788208007812,140.29847717285156
8936,254.04490661621094,295.5255432128906,209.20643615722656,197.1859893798828
8937,197.38780212402344,15.198468208312988,151.51548767089844,133.5170135498047
8938,46.43473434448242,76.06697845458984,41.44840621948242,199.09933471679688
8939,69.33418273925781,54.3221549987793,189.944091796875,127.29776000976562
8940,19.370365142822266,230.9384307861328,300.0792541503906,110.54010009765625
8941,77.76435852050781,115.8935317993164,147.38246154785156,104.63456726074219
8942,153.4095001220703,302.6766052246094,33.44449996948242,58.90791702270508
8943,29.847137451171875,216.65882873535156,256.55810546875,183.16845703125
8944,231.4084014892578,93.4203109741211,196.18870544433594,239.5228271484375
8945,240.0785675048828,20.935144424438477,283.66424560546875,22.366931915283203
8946,66.53877258300781,264.3944091796875,70.42922973632812,94.73497009277344
8947,114.1763916015625,139.03602600097656,187.19163513183594,284.6411437988281
8948,59.293304443359375,261.97119140625,180.87237548828125,34.08259963989258
8949,63.08601379394531,126.94713592529297,15.237513542175293,66.4364013671875
8950,45.30402755737305,107.04701232910156,220.12432861328125,56.61115264892578
8951,258.8550720214844,265.9794006347656,278.8249206542969,110.48114776611328
8952,130.38087463378906,76.03267669677734,53.1160888671875,254.41073608398438
8953,45.39036178588867,257.9460144042969,214.75135803222656,214.7435302734375
8954,151.3061065673828,47.39356994628906,174.7724151611328,53.79176330566406
8955,232.2626495361328,52.173583984375,56.0643424987793,72.36801147460938
8956,105.35902404785156,56.35283660888672,239.56773376464844,146.11227416992188
8957,173.92430114746094,63.50265121459961,121.28307342529297,208.53475952148438
8958,279.4527587890625,185.40525817871094,250.79859924316406,95.94019317626953
8959,253.1782989501953,179.77566528320312,95.74153137207031,58.11809158325195
8960,67.06976318359375,216.94512939453125,119.6228256225586,189.00558471679688
8961,233.3524627685547,249.63082885742188,268.6375427246094,232.06918334960938
8962,283.9556884765625,196.08279418945312,167.8704376220703,46.75814437866211
8963,87.97096252441406,119.24230194091797,236.52589416503906,141.1600799560547
8964,204.02806091308594,231.78366088867188,257.17718505859375,278.8780517578125
8965,51.28207778930664,195.7335205078125,125.7673110961914,216.61993408203125
8966,279.0104064941406,162.65223693847656,74.09362030029297,180.78887939453125
8967,231.66966247558594,126.80146026611328,131.81040954589844,257.16082763671875
8968,278.5714111328125,46.36213302612305,64.67102813720703,280.25225830078125
8969,106.84986877441406,253.12185668945312,112.1797103881836,214.89132690429688
8970,32.824432373046875,130.6963653564453,105.24357604980469,112.24152374267578
8971,75.04029846191406,113.3498306274414,34.111167907714844,112.01912689208984
8972,202.33822631835938,43.929908752441406,77.77520751953125,182.56369018554688
8973,294.4067077636719,61.76519012451172,244.0171661376953,141.80982971191406
8974,289.6758117675781,280.6971435546875,148.9767303466797,130.18258666992188
8975,294.2871398925781,14.73628044128418,152.46414184570312,253.42269897460938
8976,158.34812927246094,149.49862670898438,223.89645385742188,10.155092239379883
8977,70.20285034179688,230.46466064453125,283.2287292480469,293.2095031738281
8978,121.55021667480469,230.60122680664062,233.3671417236328,141.12939453125
8979,110.56451416015625,95.96849060058594,273.0997619628906,261.03680419921875
8980,263.83709716796875,142.33724975585938,277.5592346191406,282.1340026855469
8981,97.88783264160156,123.49132537841797,188.8429412841797,81.25928497314453
8982,122.99432373046875,285.4693908691406,106.17700958251953,16.307126998901367
8983,47.844051361083984,193.04263305664062,155.17843627929688,35.9715461730957
8984,265.049560546875,10.240777015686035,253.03805541992188,191.0651397705078
8985,201.58970642089844,205.34555053710938,53.60307693481445,222.67025756835938
8986,184.27122497558594,260.5185546875,143.5692901611328,130.44692993164062
8987,59.30924606323242,230.76156616210938,160.45191955566406,115.32170104980469
8988,249.00132751464844,235.91200256347656,228.3175048828125,65.49984741210938
8989,40.53721618652344,63.86643600463867,198.8196563720703,118.94257354736328
8990,103.94140625,150.8812255859375,210.81005859375,72.30973815917969
8991,14.112373352050781,68.83185577392578,66.2730712890625,234.81361389160156
8992,199.01487731933594,144.45692443847656,210.44383239746094,26.017627716064453
8993,95.6080322265625,173.15951538085938,192.42459106445312,187.42214965820312
8994,101.44490051269531,223.6970672607422,197.35897827148438,186.402099609375
8995,126.14825439453125,151.2268524169922,147.56504821777344,76.66413116455078
8996,208.08656311035156,192.42239379882812,94.98051452636719,197.93341064453125
8997,114.11369323730469,141.8208770751953,291.23675537109375,235.69915771484375
8998,153.97080993652344,93.3846435546875,16.778827667236328,113.3647232055664
8999,69.816650390625,220.88211059570312,124.71410369873047,35.952537536621094
9000,178.24734497070312,61.04297637939453,186.0928497314453,228.115966796875
9001,267.4824523925781,126.35359954833984,248.9031219482422,80.31272888183594
9002,177.70616149902344,189.36834716796875,210.61557006835938,49.48474884033203
9003,31.979354858398438,16.19710350036621,142.64466857910156,16.850149154663086
9004,250.73081970214844,241.13076782226562,59.069671630859375,239.21823120117188
9005,102.365234375,43.46245193481445,240.79197692871094,49.211307525634766
9006,201.6302032470703,228.50430297851562,34.07282638549805,36.455162048339844
9007,59.19794845581055,227.51217651367188,281.0710754394531,114.07826232910156
9008,48.67550277709961,97.14883422851562,29.76280403137207,83.38304138183594
9009,96.76170349121094,176.92832946777344,120.65137481689453,118.444091796875
9010,104.07283020019531,296.58367919921875,162.7030029296875,220.85031127929688
9011,46.26404571533203,93.13008880615234,189.62001037597656,247.93475341796875
9012,235.8627471923828,220.03134155273438,135.646240234375,158.20635986328125
9013,214.6226043701172,264.63922119140625,91.6777572631836,46.380558013916016
9014,99.73710632324219,199.75442504882812,265.17041015625,86.18997192382812
9015,84.05123901367188,167.67105102539062,231.02450561523438,133.54696655273438
9016,148.84617614746094,158.0298309326172,187.7597198486328,13.93012809753418
9017,50.43940734863281,101.54391479492188,106.65777587890625,105.87570190429688
9018,202.399658203125,205.80007934570312,298.2676696777344,63.098854064941406
9019,153.40431213378906,231.79824829101562,93.67318725585938,283.50750732421875
9020,101.98753356933594,245.19223022460938,183.38719177246094,206.55630493164062
9021,95.13351440429688,239.17361450195312,190.2803497314453,253.44976806640625
9022,154.00408935546875,48.50865936279297,70.44172668457031,100.88702392578125
9023,175.57911682128906,184.57565307617188,6.393176078796387,101.3973617553711
9024,73.23139953613281,154.16209411621094,259.37060546875,278.0229797363281
9025,208.44683837890625,60.59446334838867,246.81365966796875,279.6581115722656
9026,230.99090576171875,133.1221923828125,79.25053405761719,59.39176559448242
9027,64.07300567626953,88.72687530517578,290.4429016113281,250.95846557617188
9028,168.3253936767578,226.42355346679688,285.5295104980469,163.86483764648438
9029,167.99758911132812,15.851761817932129,214.96054077148438,160.5019073486328
9030,91.55052185058594,274.05462646484375,138.3045654296875,232.136474609375
9031,104.00233459472656,62.15770721435547,213.2554168701172,196.44107055664062
9032,254.58995056152344,185.93597412109375,217.5506134033203,180.67971801757812
9033,188.10609436035156,261.540771484375,30.507078170776367,166.59912109375
9034,63.29806900024414,217.8440704345703,272.2633972167969,69.64246368408203
9035,128.1582489013672,191.78274536132812,253.9899139404297,169.950439453125
9036,280.6663513183594,103.31439971923828,44.48918533325195,71.21526336669922
9037,221.07110595703125,220.95884704589844,204.02381896972656,275.35113525390625
9038,106.572998046875,41.38648986816406,249.7524871826172,46.73762512207031
9039,202.17095947265625,36.09476089477539,168.49813842773438,15.379096984863281
9040,37.565696716308594,189.9269561767578,287.07794189453125,157.5662078857422
9041,41.54161834716797,43.64801788330078,52.78350067138672,37.98087692260742
9042,68.52238464355469,183.79318237304688,285.2408142089844,111.43701171875
9043,232.01487731933594,59.0999641418457,175.46482849121094,57.87459182739258
9044,49.38193893432617,271.91363525390625,37.88926696777344,112.43522644042969
9045,13.509970664978027,233.14186096191406,64.1412353515625,113.8075180053711
9046,232.7415008544922,274.4972229003906,190.20481872558594,199.38070678710938
9047,69.15591430664062,180.04306030273438,222.7086944580078,204.06028747558594
9048,193.43203735351562,227.9694366455078,196.73667907714844,256.8114013671875
9049,265.1172180175781,220.19952392578125,113.35894775390625,146.24691772460938
9050,151.18536376953125,155.11203002929688,227.16563415527344,242.117919921875
9051,35.857303619384766,161.54319763183594,161.96788024902344,46.171321868896484
9052,113.73332214355469,202.467041015625,158.4824676513672,283.421630859375
9053,183.66139221191406,99.0039291381836,224.24742126464844,196.00498962402344
9054,56.58620834350586,278.1170959472656,151.66871643066406,18.448509216308594
9055,252.51011657714844,14.131990432739258,253.4729766845703,290.28863525390625
9056,226.11830139160156,26.5413875579834,73.11547088623047,284.69378662109375
9057,244.19277954101562,273.83428955078125,73.69188690185547,162.18466186523438
9058,211.0654754638672,37.01887512207031,143.99130249023438,53.26264953613281
9059,201.4377899169922,231.27630615234375,120.26114654541016,279.64849853515625
9060,193.5592803955078,272.8509826660156,109.36758422851562,18.418746948242188
9061,119.64842224121094,272.358642578125,278.09930419921875,183.896728515625
9062,53.97063446044922,244.64886474609375,140.5770263671875,121.36119079589844
9063,295.4088134765625,146.3387451171875,126.9734115600586,195.90980529785156
9064,152.74514770507812,176.29676818847656,242.8403778076172,290.5523376464844
9065,136.87960815429688,260.6852111816406,46.43745803833008,212.57212829589844
9066,193.2717742919922,277.7930908203125,21.304412841796875,169.6523895263672
9067,133.42738342285156,158.0323486328125,118.7912368774414,79.4673080444336
9068,188.4907684326172,47.36509323120117,261.9255676269531,207.3509063720703
9069,49.17744827270508,30.592958450317383,15.918962478637695,98.87330627441406
9070,31.240861892700195,52.3853759765625,60.90068817138672,197.72860717773438
9071,131.37844848632812,16.82813835144043,234.64083862304688,159.5596466064453
9072,144.14195251464844,249.45411682128906,270.4755554199219,190.3033447265625
9073,49.09210205078125,275.3801574707031,31.106304168701172,242.72122192382812
9074,190.73500061035156,88.20166778564453,58.78242111206055,259.02447509765625
9075,45.78521728515625,115.21558380126953,178.10952758789062,39.19925308227539
9076,212.296630859375,210.16067504882812,119.86652374267578,99.41930389404297
9077,188.3625030517578,17.102705001831055,22.318208694458008,174.62698364257812
9078,173.1227264404297,271.2855529785156,293.20867919921875,202.39227294921875
9079,52.48652267456055,146.94406127929688,131.3470916748047,116.25909423828125
9080,112.67678833007812,213.22830200195312,105.9817886352539,173.8984832763672
9081,250.2942657470703,162.86749267578125,175.13414001464844,37.927650451660156
9082,94.24510192871094,291.45782470703125,13.366436004638672,182.9789581298828
9083,74.83187866210938,171.89337158203125,51.00892639160156,75.33405303955078
9084,27.978755950927734,276.9156799316406,162.87918090820312,209.06906127929688
9085,195.1934051513672,39.75511169433594,47.492462158203125,68.41265869140625
9086,275.1731262207031,32.32791519165039,247.74876403808594,236.9210968017578
9087,124.05833435058594,237.55926513671875,79.8262710571289,260.38763427734375
9088,180.80520629882812,73.28414916992188,182.28683471679688,79.27884674072266
9089,292.25128173828125,68.81877136230469,300.009521484375,23.022598266601562
9090,225.86997985839844,69.79031372070312,8.477338790893555,252.41943359375
9091,191.23208618164062,273.79718017578125,171.61436462402344,81.6617431640625
9092,205.1384735107422,256.95001220703125,264.03106689453125,91.38739013671875
9093,221.45677185058594,189.88565063476562,161.16754150390625,108.36932373046875
9094,88.21134948730469,268.62811279296875,196.82789611816406,127.92149353027344
9095,262.0137939453125,16.0360164642334,101.43378448486328,259.307373046875
9096,120.78172302246094,121.8850326538086,218.8445281982422,181.2540740966797
9097,173.5902099609375,255.16552734375,189.14459228515625,243.06591796875
9098,86.92788696289062,41.714385986328125,151.92420959472656,206.93661499023438
9099,296.3055114746094,271.5222473144531,160.10308837890625,91.66728973388672
9100,99.3323974609375,245.67999267578125,238.67564392089844,222.81427001953125
9101,15.359848022460938,34.25193786621094,290.55242919921875,131.24856567382812
9102,94.23794555664062,34.44462585449219,13.541226387023926,56.26860427856445
9103,225.1168670654297,122.57161712646484,110.98170471191406,210.12445068359375
9104,142.67149353027344,224.8861083984375,122.67738342285156,182.40414428710938
9105,135.19854736328125,82.7673568725586,208.3553924560547,260.2815856933594
9106,240.0780487060547,223.70684814453125,113.3619384765625,119.3822021484375
9107,269.6242980957031,120.81946563720703,110.9812240600586,58.41484832763672
9108,199.2954559326172,83.34930419921875,152.81015014648438,249.08505249023438
9109,152.14303588867188,292.3796081542969,131.72901916503906,217.96481323242188
9110,45.77817916870117,169.3363037109375,47.36098861694336,272.6630859375
9111,48.50941848754883,189.27474975585938,8.16396713256836,262.5077819824219
9112,184.2789764404297,52.045719146728516,165.37486267089844,176.66477966308594
9113,117.27871704101562,32.54411697387695,67.38578796386719,15.192182540893555
9114,46.2942008972168,38.562843322753906,30.107433319091797,69.78411865234375
9115,149.04722595214844,281.9414978027344,273.8949279785156,92.18365478515625
9116,140.26174926757812,123.99034881591797,46.369266510009766,24.93549919128418
9117,150.11300659179688,84.5724868774414,297.2060852050781,103.53361511230469
9118,207.8475799560547,226.00265502929688,242.97926330566406,266.0472412109375
9119,134.5144805908203,39.06236267089844,82.13555145263672,234.6883544921875
9120,137.79820251464844,241.8126678466797,124.4113540649414,253.2126007080078
9121,45.642826080322266,31.12613868713379,69.84314727783203,132.51559448242188
9122,246.0745391845703,61.52010726928711,284.7855529785156,186.7911376953125
9123,197.9844512939453,152.55775451660156,60.36160659790039,246.64584350585938
9124,251.30699157714844,235.48236083984375,261.5853576660156,244.2694091796875
9125,244.8418426513672,125.66191101074219,67.3010482788086,142.35948181152344
9126,94.13919067382812,26.4882755279541,207.3870086669922,217.1275634765625
9127,88.04940795898438,95.97357177734375,279.7466735839844,284.6639099121094
9128,252.58349609375,180.0150146484375,270.6844787597656,114.1514892578125
9129,84.72216796875,162.10366821289062,187.1941680908203,84.69747161865234
9130,80.63771057128906,98.81664276123047,155.01560974121094,293.55218505859375
9131,9.462528228759766,260.35723876953125,256.7060546875,74.53736114501953
9132,250.03257751464844,100.74678802490234,114.28572082519531,292.64129638671875
9133,186.46925354003906,110.83802032470703,132.93087768554688,149.6297607421875
9134,33.737770080566406,209.48318481445312,213.8162078857422,111.42552185058594
9135,62.27001953125,272.60791015625,195.8634490966797,91.65474700927734
9136,97.47640991210938,233.8513641357422,84.09777069091797,285.37042236328125
9137,174.00938415527344,274.92010498046875,250.6288299560547,25.831443786621094
9138,35.70943069458008,183.64044189453125,122.4498062133789,102.87498474121094
9139,37.50849533081055,323.0307312011719,25.85764503479004,264.80401611328125
9140,134.72389221191406,208.16604614257812,85.24048614501953,63.70088195800781
9141,11.639019012451172,289.9029846191406,42.06382369995117,239.043212890625
9142,234.1911163330078,21.69639778137207,177.05674743652344,108.75434112548828
9143,83.77334594726562,225.54513549804688,116.21282196044922,85.38137817382812
